age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.2307692307692307;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.1842105263157894;0.0;1.0;0.0;1.0;0.0425531914893617;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.2894736842105263;0.0009460737937559;0.0;0.0;0.0;0.1376720901126408;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0018921475875118;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0963704630788485;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0;0.0028382213812677;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.0237797246558197;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.0263157894736842;0.0406811731315042;1.0;1.0;1.0;0.0237797246558197;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.3157894736842105;0.0;1.0;0.0;1.0;0.048811013767209;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0256410256410256;0.0263157894736842;0.0122989593188268;1.0;0.0;1.0;0.0500625782227784;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.3157894736842105;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0256410256410256;0.0263157894736842;0.0482497634815515;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0832544938505203;1.0;1.0;1.0;0.6595744680851064;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2894736842105263;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0037546933667083;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.131578947368421;0.0993377483443708;1.0;0.0;1.0;0.0175219023779724;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.131578947368421;0.0009460737937559;1.0;1.0;0.0;0.0125156445556946;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.5384615384615384;0.0;0.0009460737937559;0.0;0.0;0.0;0.2728410513141427;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.5263157894736842;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.141025641025641;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.2678347934918648;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1153846153846154;0.2368421052631579;0.0009460737937559;1.0;1.0;1.0;0.065081351689612;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.6578947368421052;0.0170293282876064;1.0;1.0;1.0;0.0500625782227784;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.0;0.0;0.0;0.0;0.2966207759699624;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.4473684210526315;0.0009460737937559;1.0;1.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.358974358974359;0.4736842105263158;0.107852412488174;1.0;0.0;0.0;0.081351689612015;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.3947368421052632;0.0009460737937559;0.0;0.0;0.0;0.0525657071339174;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.2368421052631579;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.131578947368421;0.0;1.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.3421052631578947;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
